"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 11762.409999999998 41.32499999999891 114.66500000000087
0.0 1.0 104.00557661056519 47.63999999999578 41.32499999999891 114.66500000000087
0.0 2.0 197.33499550819397 47.63999999999578 41.32499999999891 114.66500000000087
0.0 3.0 297.8254165649414 46.18999999999869 40.38500000000022 117.60500000000047
0.0 4.0 399.09270215034485 46.18999999999869 40.38500000000022 117.60500000000047
0.0 5.0 491.32456851005554 46.18999999999869 40.38500000000022 117.60500000000047
0.0 6.0 584.8043313026428 46.18999999999869 40.38500000000022 117.60500000000047
0.0 7.0 688.3800477981567 46.18999999999869 40.38500000000022 117.60500000000047
0.0 8.0 780.7408516407013 46.18999999999869 40.38500000000022 117.60500000000047
0.0 9.0 874.4747037887573 46.18999999999869 40.38500000000022 117.60500000000047
1.0 10.0 975.654009103775 46.18999999999869 40.38500000000022 117.60500000000047
1.0 11.0 1069.772366285324 46.18999999999869 40.38500000000022 117.60500000000047
1.0 12.0 1162.7492046356201 46.18999999999869 40.38500000000022 117.60500000000047
1.0 13.0 1257.3983581066132 46.18999999999869 40.38500000000022 117.60500000000047
1.0 14.0 1352.9392149448395 46.18999999999869 40.38500000000022 117.60500000000047
1.0 15.0 1455.959335565567 46.18999999999869 40.38500000000022 117.60500000000047
1.0 16.0 1549.5282776355743 46.18999999999869 40.38500000000022 117.60500000000047
1.0 17.0 1642.429717540741 46.18999999999869 40.38500000000022 117.60500000000047
1.0 18.0 1745.5049583911896 46.18999999999869 40.38500000000022 117.60500000000047
"Run Time Limit" Parallelism "Test MSE"
100000 True 0
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 11762.409999999998 41.32499999999891 114.66500000000087
0.0 1.0 38.41362643241882 47.63999999999578 41.32499999999891 114.66500000000087
0.0 2.0 83.83470559120178 47.63999999999578 41.32499999999891 114.66500000000087
