Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3999850.559254262
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16342900.0 266850.0 353550.0
0.0 1.0 98.81736135482788 582800.0 264450.0 342950.0
0.0 2.0 192.82822036743164 105300.0 244050.0 317900.0
0.0 3.0 302.29129910469055 449800.0 213150.0 342950.0
0.0 4.0 398.31155037879944 206400.0 275150.0 344500.0
0.0 5.0 505.50724029541016 74000.0 326750.0 344500.0
0.0 6.0 598.7803447246552 275450.0 275150.0 344500.0
0.0 7.0 700.0918686389923 427200.0 272800.0 317900.0
0.0 8.0 796.9378702640533 496300.0 264450.0 317900.0
0.0 9.0 899.9185032844543 412300.0 275150.0 332300.0
0.0 10.0 1034.2316498756409 636050.0 213150.0 342950.0
0.0 11.0 1127.6119420528412 471150.0 213150.0 342950.0
0.0 12.0 1258.1732866764069 546950.0 213150.0 342950.0
0.0 13.0 1367.8098249435425 141400.0 272800.0 317900.0
0.0 14.0 1469.89177942276 121250.0 272800.0 317900.0
0.0 15.0 1590.0747139453888 1182100.0 264450.0 317900.0
0.0 16.0 1697.9120247364044 303900.0 264450.0 317900.0
0.0 17.0 1799.2974169254303 544950.0 264450.0 329500.0
1.0 18.0 1894.0513663291931 496300.0 272800.0 342950.0
1.0 19.0 1997.4800353050232 195200.0 264450.0 317900.0
1.0 20.0 2089.391606092453 544950.0 316350.0 315450.0
1.0 21.0 2166.977092027664 450700.0 239300.0 326800.0
1.0 22.0 2283.661203622818 303900.0 214700.0 281250.0
1.0 23.0 2391.591541528702 578550.0 214700.0 281250.0
1.0 24.0 2494.1565940380096 449800.0 174900.0 332300.0
1.0 25.0 2603.4954986572266 149700.0 264450.0 317900.0
1.0 26.0 2699.8718073368073 275450.0 174900.0 332300.0
1.0 27.0 2815.506092786789 412300.0 186550.0 353550.0
1.0 28.0 2931.9890117645264 268350.0 239300.0 317900.0
1.0 29.0 3022.656508922577 138650.0 243350.0 317900.0
1.0 30.0 3129.573247909546 95500.0 214700.0 309350.0
1.0 31.0 3222.9807505607605 427200.0 174900.0 326800.0
1.0 32.0 3331.5808458328247 89950.0 174900.0 326800.0
1.0 33.0 3425.834764480591 495000.0 272800.0 309350.0
1.0 34.0 3515.1722328662872 1413450.0 272800.0 309350.0
2.0 35.0 3622.0363833904266 237000.0 205650.0 342950.0
2.0 36.0 3719.3171343803406 413200.0 282400.0 332300.0
2.0 37.0 3802.430141210556 525450.0 257900.0 332300.0
2.0 38.0 3905.4148211479187 501250.0 266850.0 326800.0
2.0 39.0 4026.875061750412 111100.0 239300.0 332300.0
2.0 40.0 4138.595644712448 232250.0 239300.0 332300.0
2.0 41.0 4244.191873788834 205300.0 229150.0 332300.0
2.0 42.0 4342.595492362976 178850.0 229150.0 332300.0
2.0 43.0 4438.315795183182 1413450.0 266850.0 332300.0
2.0 44.0 4559.457164525986 563250.0 194000.0 326800.0
2.0 45.0 4669.201498746872 303900.0 194000.0 317900.0
2.0 46.0 4774.838615655899 89950.0 205650.0 332300.0
2.0 47.0 4866.915997743607 412300.0 273250.0 332300.0
2.0 48.0 4965.818042516708 103700.0 239300.0 332300.0
2.0 49.0 5069.916208267212 431850.0 229150.0 332300.0
2.0 50.0 5174.141579151154 447050.0 273250.0 332300.0
2.0 51.0 5271.908204317093 435300.0 239300.0 353550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 171722.48488232464
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16342900.0 266850.0 353550.0
0.0 1.0 114.46047806739807 636050.0 275150.0 353550.0
0.0 2.0 230.74537467956543 297400.0 272800.0 370750.0
0.0 3.0 369.30499792099 582800.0 244050.0 317900.0
0.0 4.0 470.9564542770386 399250.0 244050.0 317900.0
0.0 5.0 590.2143664360046 170750.0 154950.0 342950.0
0.0 6.0 711.6258690357208 284100.0 154800.0 326800.0
0.0 7.0 837.082216501236 54000.0 186550.0 353550.0
0.0 8.0 950.8214771747589 298950.0 222950.0 321300.0
0.0 9.0 1095.5324840545654 149700.0 222950.0 326800.0
0.0 10.0 1226.8968102931976 1018250.0 186550.0 280700.0
0.0 11.0 1359.912246465683 125100.0 154800.0 329500.0
0.0 12.0 1513.0195684432983 74000.0 174900.0 315450.0
0.0 13.0 1627.559826850891 435350.0 151550.0 329500.0
0.0 14.0 1783.755298614502 450700.0 149100.0 312750.0
0.0 15.0 1917.1881008148193 496300.0 152750.0 321300.0
0.0 16.0 2038.498919248581 395100.0 222950.0 280700.0
0.0 17.0 2157.488047838211 391900.0 152750.0 280700.0
1.0 18.0 2296.7933101654053 563000.0 155250.0 280700.0
1.0 19.0 2428.7786979675293 534050.0 268050.0 280700.0
1.0 20.0 2561.531774997711 298950.0 152750.0 280700.0
1.0 21.0 2697.617491722107 114700.0 162300.0 321300.0
1.0 22.0 2846.7067382335663 350000.0 182550.0 326800.0
