validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
388.2949999999998,223135.55543371185,226.6650000000001,229535.13079861228,22,0,1.9344072341918945,2.431743860244751
364.5249999999999,1390853.7518860043,306.53999999999985,1574670.2917172164,22,1,3.8636913299560547,4.857264041900635
402.7399999999998,3089536.1324454644,389.69999999999993,3188674.9471270177,22,2,5.82550835609436,7.331564664840698
538.425,6690827.609699581,478.2450000000001,6264122.73072337,22,3,7.7511985301971436,9.75839352607727
545.905,16796706.844176933,487.63500000000005,14858580.775670113,22,4,9.66399335861206,12.165760517120361
646.99,41229587.28936968,631.385,38094026.936162055,22,5,11.599469900131226,14.606278657913208
775.8800000000001,83089087.02503324,748.5449999999998,77468979.10931039,22,6,13.524472951889038,17.032835245132446
1023.7399999999999,135780980.6170296,897.62,131769933.3744215,22,7,15.438281536102295,19.44206476211548
373.05499999999984,251298.15774856918,283.105,245953.02336501682,22,0,1.8234429359436035,2.2666966915130615
386.9049999999999,1495686.8700190356,310.84999999999997,1441775.7626303667,22,1,3.6664071083068848,4.559821128845215
375.1599999999999,3068216.1455393485,418.0200000000002,2714158.2398287174,22,2,5.509693145751953,6.852280616760254
382.14999999999986,5564483.60647635,496.4650000000001,4549240.167291462,22,3,7.362647294998169,9.15855884552002
407.53499999999974,10843969.03603528,486.6150000000001,8305864.678635544,22,4,9.203935384750366,11.446242809295654
504.74500000000006,24385474.725218136,469.5100000000001,18834235.049898017,22,5,11.338550567626953,14.147904634475708
581.1,56075744.48462948,606.255,44209410.004170544,22,6,13.19217824935913,16.45827555656433
752.77,103635869.99565879,669.945,88857940.92613183,22,7,15.032386064529419,18.74376606941223
434.2300000000002,320543.7301103736,316.79499999999985,322128.35202048585,22,0,1.846229076385498,2.299079656600952
477.72,1691725.7682738411,400.48999999999995,1898052.2013960944,22,1,3.9038608074188232,4.894262075424194
574.2649999999999,3517100.986667053,426.84000000000003,3735007.2762479577,22,2,5.85636568069458,7.341199159622192
640.8850000000001,6714782.664307385,491.1249999999998,6642155.434576373,22,3,7.750468492507935,9.71119213104248
640.8850000000001,13914100.639828041,577.9499999999999,12810210.800795708,22,4,9.640579462051392,12.074063777923584
683.75,31436668.348746203,559.105,28544219.698717855,22,5,11.512776136398315,14.414800643920898
628.5999999999999,66520468.37227949,638.7049999999999,59289559.47085413,22,6,13.378156661987305,16.736424446105957
727.3050000000001,116564085.84620214,640.625,108752511.65760049,22,7,15.241747856140137,19.062828540802002
397.8449999999998,230467.28621621596,234.35500000000002,236806.97627833657,22,0,1.9274742603302002,2.4312479496002197
